id,aid,tid,pid,label,geom
1447,3,15,7,0,POINT(7 7)
1448,3,15,8,0,POINT(8 8)
1449,3,15,9,0,POINT(9 9)
1450,3,15,10,0,POINT(10 10)
1451,3,15,11,0,POINT(11 11)
1452,3,15,12,0,POINT(12 12)
1453,3,15,13,0,POINT(13 13)
1454,3,15,14,0,POINT(14 14)
1455,3,15,15,0,POINT(15 15)
1456,3,16,0,1,POINT(0 0)
1457,3,16,1,1,POINT(1 1)
1458,3,16,2,1,POINT(2 2)
1459,3,16,3,1,POINT(3 3)
1460,3,16,4,1,POINT(4 4)
1461,3,16,5,1,POINT(5 5)
1462,3,16,6,1,POINT(6 6)
1463,3,16,7,1,POINT(7 7)
1464,3,16,8,1,POINT(8 7)
1465,3,16,9,1,POINT(9 7)
1466,3,16,10,1,POINT(10 7)
1467,3,16,11,1,POINT(11 7)
1468,3,16,12,1,POINT(12 7)
1469,3,16,13,1,POINT(13 7)
1470,3,16,14,1,POINT(14 7)
1471,3,16,15,1,POINT(15 7)
1472,3,17,0,0,POINT(0 0)
1473,3,17,1,0,POINT(1 1)
1474,3,17,2,0,POINT(2 2)
1475,3,17,3,0,POINT(3 3)
1476,3,17,4,0,POINT(4 4)
1477,3,17,5,0,POINT(5 5)
1478,3,17,6,0,POINT(6 6)
1479,3,17,7,0,POINT(7 7)
1480,3,17,8,0,POINT(8 8)
1481,3,17,9,0,POINT(9 9)
1482,3,17,10,0,POINT(10 10)
1483,3,17,11,0,POINT(11 11)
1484,3,17,12,0,POINT(12 12)
1485,3,17,13,0,POINT(13 13)
1486,3,17,14,0,POINT(14 14)
1487,3,17,15,0,POINT(15 15)
1488,3,18,0,1,POINT(0 0)
1489,3,18,1,1,POINT(1 1)
1490,3,18,2,1,POINT(2 2)
1491,3,18,3,1,POINT(3 3)
1492,3,18,4,1,POINT(4 4)
1493,3,18,5,1,POINT(5 5)
1494,3,18,6,1,POINT(6 6)
1495,3,18,7,1,POINT(7 7)
1496,3,18,8,1,POINT(8 7)
1497,3,18,9,1,POINT(9 7)
1498,3,18,10,1,POINT(10 7)
1499,3,18,11,1,POINT(11 7)
1500,3,18,12,1,POINT(12 7)
1501,3,18,13,1,POINT(13 7)
1502,3,18,14,1,POINT(14 7)
1503,3,18,15,1,POINT(15 7)
1504,3,19,0,0,POINT(0 0)
1505,3,19,1,0,POINT(1 1)
1506,3,19,2,0,POINT(2 2)
1507,3,19,3,0,POINT(3 3)
1508,3,19,4,0,POINT(4 4)
1509,3,19,5,0,POINT(5 5)
1510,3,19,6,0,POINT(6 6)
1511,3,19,7,0,POINT(7 7)
1512,3,19,8,0,POINT(8 8)
1513,3,19,9,0,POINT(9 9)
1514,3,19,10,0,POINT(10 10)
1515,3,19,11,0,POINT(11 11)
1516,3,19,12,0,POINT(12 12)
1517,3,19,13,0,POINT(13 13)
1518,3,19,14,0,POINT(14 14)
1519,3,19,15,0,POINT(15 15)
1520,4,15,0,0,POINT(0 0)
1521,4,15,1,0,POINT(1 1)
1522,4,15,2,0,POINT(2 2)
1523,4,15,3,0,POINT(3 3)
1524,4,15,4,0,POINT(4 4)
1525,4,15,5,0,POINT(5 5)
1526,4,15,6,0,POINT(6 6)
1527,4,15,7,0,POINT(7 7)
1528,4,15,8,0,POINT(8 8)
1529,4,15,9,0,POINT(9 9)
1530,4,15,10,0,POINT(10 10)
1531,4,15,11,0,POINT(11 11)
1532,4,15,12,0,POINT(12 12)
1533,4,15,13,0,POINT(13 13)
1534,4,15,14,0,POINT(14 14)
1535,4,15,15,0,POINT(15 15)
1536,4,16,0,1,POINT(0 0)
1537,4,16,1,1,POINT(1 1)
1538,4,16,2,1,POINT(2 2)
1539,4,16,3,1,POINT(3 3)
1540,4,16,4,1,POINT(4 4)
1541,4,16,5,1,POINT(5 5)
1542,4,16,6,1,POINT(6 6)
1543,4,16,7,1,POINT(7 7)
1544,4,16,8,1,POINT(8 7)
1545,4,16,9,1,POINT(9 7)
1546,4,16,10,1,POINT(10 7)
1547,4,16,11,1,POINT(11 7)
1548,4,16,12,1,POINT(12 7)
1549,4,16,13,1,POINT(13 7)
1550,4,16,14,1,POINT(14 7)
1551,4,16,15,1,POINT(15 7)
1552,4,17,0,0,POINT(0 0)
1553,4,17,1,0,POINT(1 1)
1554,4,17,2,0,POINT(2 2)
1555,4,17,3,0,POINT(3 3)
1556,4,17,4,0,POINT(4 4)
1557,4,17,5,0,POINT(5 5)
1558,4,17,6,0,POINT(6 6)
1559,4,17,7,0,POINT(7 7)
1560,4,17,8,0,POINT(8 8)
1561,4,17,9,0,POINT(9 9)
1562,4,17,10,0,POINT(10 10)
1563,4,17,11,0,POINT(11 11)
1564,4,17,12,0,POINT(12 12)
1565,4,17,13,0,POINT(13 13)
1566,4,17,14,0,POINT(14 14)
1567,4,17,15,0,POINT(15 15)
1568,4,18,0,1,POINT(0 0)
1569,4,18,1,1,POINT(1 1)
1570,4,18,2,1,POINT(2 2)
1571,4,18,3,1,POINT(3 3)
1572,4,18,4,1,POINT(4 4)
1573,4,18,5,1,POINT(5 5)
1574,4,18,6,1,POINT(6 6)
1575,4,18,7,1,POINT(7 7)
1576,4,18,8,1,POINT(8 7)
1577,4,18,9,1,POINT(9 7)
1578,4,18,10,1,POINT(10 7)
1579,4,18,11,1,POINT(11 7)
1580,4,18,12,1,POINT(12 7)
1581,4,18,13,1,POINT(13 7)
1582,4,18,14,1,POINT(14 7)
1583,4,18,15,1,POINT(15 7)
1584,4,19,0,0,POINT(0 0)
1585,4,19,1,0,POINT(1 1)
1586,4,19,2,0,POINT(2 2)
1587,4,19,3,0,POINT(3 3)
1588,4,19,4,0,POINT(4 4)
1589,4,19,5,0,POINT(5 5)
1590,4,19,6,0,POINT(6 6)
1591,4,19,7,0,POINT(7 7)
1592,4,19,8,0,POINT(8 8)
1593,4,19,9,0,POINT(9 9)
1594,4,19,10,0,POINT(10 10)
1595,4,19,11,0,POINT(11 11)
1596,4,19,12,0,POINT(12 12)
1597,4,19,13,0,POINT(13 13)
1598,4,19,14,0,POINT(14 14)
1599,4,19,15,0,POINT(15 15)
1600,0,20,0,0,POINT(0 0)
1601,0,20,1,0,POINT(1 1)
1602,0,20,2,0,POINT(2 2)
1603,0,20,3,0,POINT(3 3)
1604,0,20,4,0,POINT(4 4)
1605,0,20,5,0,POINT(5 5)
1606,0,20,6,0,POINT(6 6)
1607,0,20,7,0,POINT(7 7)
1608,0,20,8,0,POINT(8 8)
1609,0,20,9,0,POINT(9 9)
1610,0,20,10,0,POINT(10 10)
1611,0,20,11,0,POINT(11 11)
1612,0,20,12,0,POINT(12 12)
1613,0,20,13,0,POINT(13 13)
1614,0,20,14,0,POINT(14 14)
1615,0,20,15,0,POINT(15 15)
1616,0,21,0,1,POINT(0 0)
1617,0,21,1,1,POINT(1 1)
1618,0,21,2,1,POINT(2 2)
1619,0,21,3,1,POINT(3 3)
1620,0,21,4,1,POINT(4 4)
1621,0,21,5,1,POINT(5 5)
1622,0,21,6,1,POINT(6 6)
1623,0,21,7,1,POINT(7 7)
1624,0,21,8,1,POINT(8 7)
1625,0,21,9,1,POINT(9 7)
1626,0,21,10,1,POINT(10 7)
1627,0,21,11,1,POINT(11 7)
1628,0,21,12,1,POINT(12 7)
1629,0,21,13,1,POINT(13 7)
1630,0,21,14,1,POINT(14 7)
1631,0,21,15,1,POINT(15 7)
1632,0,22,0,0,POINT(0 0)
1633,0,22,1,0,POINT(1 1)
1634,0,22,2,0,POINT(2 2)
1635,0,22,3,0,POINT(3 3)
1636,0,22,4,0,POINT(4 4)
1637,0,22,5,0,POINT(5 5)
1638,0,22,6,0,POINT(6 6)
1639,0,22,7,0,POINT(7 7)
1640,0,22,8,0,POINT(8 8)
1641,0,22,9,0,POINT(9 9)
1642,0,22,10,0,POINT(10 10)
1643,0,22,11,0,POINT(11 11)
1644,0,22,12,0,POINT(12 12)
1645,0,22,13,0,POINT(13 13)
1646,0,22,14,0,POINT(14 14)
1647,0,22,15,0,POINT(15 15)
1648,0,23,0,1,POINT(0 0)
1649,0,23,1,1,POINT(1 1)
1650,0,23,2,1,POINT(2 2)
1651,0,23,3,1,POINT(3 3)
1652,0,23,4,1,POINT(4 4)
1653,0,23,5,1,POINT(5 5)
1654,0,23,6,1,POINT(6 6)
1655,0,23,7,1,POINT(7 7)
1656,0,23,8,1,POINT(8 7)
1657,0,23,9,1,POINT(9 7)
1658,0,23,10,1,POINT(10 7)
1659,0,23,11,1,POINT(11 7)
1660,0,23,12,1,POINT(12 7)
1661,0,23,13,1,POINT(13 7)
1662,0,23,14,1,POINT(14 7)
1663,0,23,15,1,POINT(15 7)
1664,0,24,0,0,POINT(0 0)
1665,0,24,1,0,POINT(1 1)
1666,0,24,2,0,POINT(2 2)
1667,0,24,3,0,POINT(3 3)
1668,0,24,4,0,POINT(4 4)
1669,0,24,5,0,POINT(5 5)
1670,0,24,6,0,POINT(6 6)
1671,0,24,7,0,POINT(7 7)
1672,0,24,8,0,POINT(8 8)
1673,0,24,9,0,POINT(9 9)
1674,0,24,10,0,POINT(10 10)
1675,0,24,11,0,POINT(11 11)
1676,0,24,12,0,POINT(12 12)
1677,0,24,13,0,POINT(13 13)
1678,0,24,14,0,POINT(14 14)
1679,0,24,15,0,POINT(15 15)
1680,1,20,0,0,POINT(0 0)
1681,1,20,1,0,POINT(1 1)
1682,1,20,2,0,POINT(2 2)
1683,1,20,3,0,POINT(3 3)
1684,1,20,4,0,POINT(4 4)
1685,1,20,5,0,POINT(5 5)
1686,1,20,6,0,POINT(6 6)
1687,1,20,7,0,POINT(7 7)
1688,1,20,8,0,POINT(8 8)
1689,1,20,9,0,POINT(9 9)
1690,1,20,10,0,POINT(10 10)
1691,1,20,11,0,POINT(11 11)
1692,1,20,12,0,POINT(12 12)
1693,1,20,13,0,POINT(13 13)
1694,1,20,14,0,POINT(14 14)
1695,1,20,15,0,POINT(15 15)
1696,1,21,0,1,POINT(0 0)
1697,1,21,1,1,POINT(1 1)
1698,1,21,2,1,POINT(2 2)
1699,1,21,3,1,POINT(3 3)
1700,1,21,4,1,POINT(4 4)
1701,1,21,5,1,POINT(5 5)
1702,1,21,6,1,POINT(6 6)
1703,1,21,7,1,POINT(7 7)
1704,1,21,8,1,POINT(8 7)
1705,1,21,9,1,POINT(9 7)
1706,1,21,10,1,POINT(10 7)
1707,1,21,11,1,POINT(11 7)
1708,1,21,12,1,POINT(12 7)
1709,1,21,13,1,POINT(13 7)
1710,1,21,14,1,POINT(14 7)
1711,1,21,15,1,POINT(15 7)
1712,1,22,0,0,POINT(0 0)
1713,1,22,1,0,POINT(1 1)
1714,1,22,2,0,POINT(2 2)
1715,1,22,3,0,POINT(3 3)
1716,1,22,4,0,POINT(4 4)
1717,1,22,5,0,POINT(5 5)
1718,1,22,6,0,POINT(6 6)
1719,1,22,7,0,POINT(7 7)
1720,1,22,8,0,POINT(8 8)
1721,1,22,9,0,POINT(9 9)
1722,1,22,10,0,POINT(10 10)
1723,1,22,11,0,POINT(11 11)
1724,1,22,12,0,POINT(12 12)
1725,1,22,13,0,POINT(13 13)
1726,1,22,14,0,POINT(14 14)
1727,1,22,15,0,POINT(15 15)
1728,1,23,0,1,POINT(0 0)
1729,1,23,1,1,POINT(1 1)
1730,1,23,2,1,POINT(2 2)
1731,1,23,3,1,POINT(3 3)
1732,1,23,4,1,POINT(4 4)
1733,1,23,5,1,POINT(5 5)
1734,1,23,6,1,POINT(6 6)
1735,1,23,7,1,POINT(7 7)
1736,1,23,8,1,POINT(8 7)
1737,1,23,9,1,POINT(9 7)
1738,1,23,10,1,POINT(10 7)
1739,1,23,11,1,POINT(11 7)
1740,1,23,12,1,POINT(12 7)
1741,1,23,13,1,POINT(13 7)
1742,1,23,14,1,POINT(14 7)
1743,1,23,15,1,POINT(15 7)
1744,1,24,0,0,POINT(0 0)
1745,1,24,1,0,POINT(1 1)
1746,1,24,2,0,POINT(2 2)
1747,1,24,3,0,POINT(3 3)
1748,1,24,4,0,POINT(4 4)
1749,1,24,5,0,POINT(5 5)
1750,1,24,6,0,POINT(6 6)
1751,1,24,7,0,POINT(7 7)
1752,1,24,8,0,POINT(8 8)
1753,1,24,9,0,POINT(9 9)
1754,1,24,10,0,POINT(10 10)
1755,1,24,11,0,POINT(11 11)
1756,1,24,12,0,POINT(12 12)
1757,1,24,13,0,POINT(13 13)
1758,1,24,14,0,POINT(14 14)
1759,1,24,15,0,POINT(15 15)
1760,2,20,0,0,POINT(0 0)
1761,2,20,1,0,POINT(1 1)
1762,2,20,2,0,POINT(2 2)
1763,2,20,3,0,POINT(3 3)
1764,2,20,4,0,POINT(4 4)
1765,2,20,5,0,POINT(5 5)
1766,2,20,6,0,POINT(6 6)
1767,2,20,7,0,POINT(7 7)
1768,2,20,8,0,POINT(8 8)
1769,2,20,9,0,POINT(9 9)
1770,2,20,10,0,POINT(10 10)
1771,2,20,11,0,POINT(11 11)
1772,2,20,12,0,POINT(12 12)
1773,2,20,13,0,POINT(13 13)
1774,2,20,14,0,POINT(14 14)
1775,2,20,15,0,POINT(15 15)
1776,2,21,0,1,POINT(0 0)
1777,2,21,1,1,POINT(1 1)
1778,2,21,2,1,POINT(2 2)
1779,2,21,3,1,POINT(3 3)
1780,2,21,4,1,POINT(4 4)
1781,2,21,5,1,POINT(5 5)
1782,2,21,6,1,POINT(6 6)
1783,2,21,7,1,POINT(7 7)
1784,2,21,8,1,POINT(8 7)
1785,2,21,9,1,POINT(9 7)
1786,2,21,10,1,POINT(10 7)
1787,2,21,11,1,POINT(11 7)
1788,2,21,12,1,POINT(12 7)
1789,2,21,13,1,POINT(13 7)
1790,2,21,14,1,POINT(14 7)
1791,2,21,15,1,POINT(15 7)
1792,2,22,0,0,POINT(0 0)
1793,2,22,1,0,POINT(1 1)
1794,2,22,2,0,POINT(2 2)
1795,2,22,3,0,POINT(3 3)
1796,2,22,4,0,POINT(4 4)
1797,2,22,5,0,POINT(5 5)
1798,2,22,6,0,POINT(6 6)
1799,2,22,7,0,POINT(7 7)
1800,2,22,8,0,POINT(8 8)
1801,2,22,9,0,POINT(9 9)
1802,2,22,10,0,POINT(10 10)
1803,2,22,11,0,POINT(11 11)
1804,2,22,12,0,POINT(12 12)
1805,2,22,13,0,POINT(13 13)
1806,2,22,14,0,POINT(14 14)
1807,2,22,15,0,POINT(15 15)
1808,2,23,0,1,POINT(0 0)
1809,2,23,1,1,POINT(1 1)
1810,2,23,2,1,POINT(2 2)
1811,2,23,3,1,POINT(3 3)
1812,2,23,4,1,POINT(4 4)
1813,2,23,5,1,POINT(5 5)
1814,2,23,6,1,POINT(6 6)
1815,2,23,7,1,POINT(7 7)
1816,2,23,8,1,POINT(8 7)
1817,2,23,9,1,POINT(9 7)
1818,2,23,10,1,POINT(10 7)
1819,2,23,11,1,POINT(11 7)
1820,2,23,12,1,POINT(12 7)
1821,2,23,13,1,POINT(13 7)
1822,2,23,14,1,POINT(14 7)
1823,2,23,15,1,POINT(15 7)
1824,2,24,0,0,POINT(0 0)
1825,2,24,1,0,POINT(1 1)
1826,2,24,2,0,POINT(2 2)
1827,2,24,3,0,POINT(3 3)
1828,2,24,4,0,POINT(4 4)
1829,2,24,5,0,POINT(5 5)
1830,2,24,6,0,POINT(6 6)
1831,2,24,7,0,POINT(7 7)
1832,2,24,8,0,POINT(8 8)
1833,2,24,9,0,POINT(9 9)
1834,2,24,10,0,POINT(10 10)
1835,2,24,11,0,POINT(11 11)
1836,2,24,12,0,POINT(12 12)
1837,2,24,13,0,POINT(13 13)
1838,2,24,14,0,POINT(14 14)
1839,2,24,15,0,POINT(15 15)
1840,3,20,0,0,POINT(0 0)
1841,3,20,1,0,POINT(1 1)
1842,3,20,2,0,POINT(2 2)
1843,3,20,3,0,POINT(3 3)
1844,3,20,4,0,POINT(4 4)
1845,3,20,5,0,POINT(5 5)
1846,3,20,6,0,POINT(6 6)
1847,3,20,7,0,POINT(7 7)
1848,3,20,8,0,POINT(8 8)
1849,3,20,9,0,POINT(9 9)
1850,3,20,10,0,POINT(10 10)
1851,3,20,11,0,POINT(11 11)
1852,3,20,12,0,POINT(12 12)
1853,3,20,13,0,POINT(13 13)
1854,3,20,14,0,POINT(14 14)
1855,3,20,15,0,POINT(15 15)
1856,3,21,0,1,POINT(0 0)
1857,3,21,1,1,POINT(1 1)
1858,3,21,2,1,POINT(2 2)
1859,3,21,3,1,POINT(3 3)
1860,3,21,4,1,POINT(4 4)
1861,3,21,5,1,POINT(5 5)
1862,3,21,6,1,POINT(6 6)
1863,3,21,7,1,POINT(7 7)
1864,3,21,8,1,POINT(8 7)
1865,3,21,9,1,POINT(9 7)
1866,3,21,10,1,POINT(10 7)
1867,3,21,11,1,POINT(11 7)
1868,3,21,12,1,POINT(12 7)
1869,3,21,13,1,POINT(13 7)
1870,3,21,14,1,POINT(14 7)
1871,3,21,15,1,POINT(15 7)
1872,3,22,0,0,POINT(0 0)
1873,3,22,1,0,POINT(1 1)
1874,3,22,2,0,POINT(2 2)
1875,3,22,3,0,POINT(3 3)
1876,3,22,4,0,POINT(4 4)
1877,3,22,5,0,POINT(5 5)
1878,3,22,6,0,POINT(6 6)
1879,3,22,7,0,POINT(7 7)
1880,3,22,8,0,POINT(8 8)
1881,3,22,9,0,POINT(9 9)
1882,3,22,10,0,POINT(10 10)
1883,3,22,11,0,POINT(11 11)
1884,3,22,12,0,POINT(12 12)
1885,3,22,13,0,POINT(13 13)
1886,3,22,14,0,POINT(14 14)
1887,3,22,15,0,POINT(15 15)
1888,3,23,0,1,POINT(0 0)
1889,3,23,1,1,POINT(1 1)
1890,3,23,2,1,POINT(2 2)
1891,3,23,3,1,POINT(3 3)
1892,3,23,4,1,POINT(4 4)
1893,3,23,5,1,POINT(5 5)
1894,3,23,6,1,POINT(6 6)
1895,3,23,7,1,POINT(7 7)
1896,3,23,8,1,POINT(8 7)
1897,3,23,9,1,POINT(9 7)
1898,3,23,10,1,POINT(10 7)
1899,3,23,11,1,POINT(11 7)
1900,3,23,12,1,POINT(12 7)
1901,3,23,13,1,POINT(13 7)
1902,3,23,14,1,POINT(14 7)
1903,3,23,15,1,POINT(15 7)
1904,3,24,0,0,POINT(0 0)
1905,3,24,1,0,POINT(1 1)
1906,3,24,2,0,POINT(2 2)
1907,3,24,3,0,POINT(3 3)
1908,3,24,4,0,POINT(4 4)
1909,3,24,5,0,POINT(5 5)
1910,3,24,6,0,POINT(6 6)
1911,3,24,7,0,POINT(7 7)
1912,3,24,8,0,POINT(8 8)
1913,3,24,9,0,POINT(9 9)
1914,3,24,10,0,POINT(10 10)
1915,3,24,11,0,POINT(11 11)
1916,3,24,12,0,POINT(12 12)
1917,3,24,13,0,POINT(13 13)
1918,3,24,14,0,POINT(14 14)
1919,3,24,15,0,POINT(15 15)
1920,4,20,0,0,POINT(0 0)
1921,4,20,1,0,POINT(1 1)
1922,4,20,2,0,POINT(2 2)
1923,4,20,3,0,POINT(3 3)
1924,4,20,4,0,POINT(4 4)
1925,4,20,5,0,POINT(5 5)
1926,4,20,6,0,POINT(6 6)
1927,4,20,7,0,POINT(7 7)
1928,4,20,8,0,POINT(8 8)
1929,4,20,9,0,POINT(9 9)
1930,4,20,10,0,POINT(10 10)
1931,4,20,11,0,POINT(11 11)
1932,4,20,12,0,POINT(12 12)
1933,4,20,13,0,POINT(13 13)
1934,4,20,14,0,POINT(14 14)
1935,4,20,15,0,POINT(15 15)
1936,4,21,0,1,POINT(0 0)
1937,4,21,1,1,POINT(1 1)
1938,4,21,2,1,POINT(2 2)
1939,4,21,3,1,POINT(3 3)
1940,4,21,4,1,POINT(4 4)
1941,4,21,5,1,POINT(5 5)
1942,4,21,6,1,POINT(6 6)
1943,4,21,7,1,POINT(7 7)
1944,4,21,8,1,POINT(8 7)
1945,4,21,9,1,POINT(9 7)
1946,4,21,10,1,POINT(10 7)
1947,4,21,11,1,POINT(11 7)
1948,4,21,12,1,POINT(12 7)
1949,4,21,13,1,POINT(13 7)
1950,4,21,14,1,POINT(14 7)
1951,4,21,15,1,POINT(15 7)
1952,4,22,0,0,POINT(0 0)
1953,4,22,1,0,POINT(1 1)
1954,4,22,2,0,POINT(2 2)
1955,4,22,3,0,POINT(3 3)
1956,4,22,4,0,POINT(4 4)
1957,4,22,5,0,POINT(5 5)
1958,4,22,6,0,POINT(6 6)
1959,4,22,7,0,POINT(7 7)
1960,4,22,8,0,POINT(8 8)
1961,4,22,9,0,POINT(9 9)
1962,4,22,10,0,POINT(10 10)
1963,4,22,11,0,POINT(11 11)
1964,4,22,12,0,POINT(12 12)
1965,4,22,13,0,POINT(13 13)
1966,4,22,14,0,POINT(14 14)
1967,4,22,15,0,POINT(15 15)
1968,4,23,0,1,POINT(0 0)
1969,4,23,1,1,POINT(1 1)
1970,4,23,2,1,POINT(2 2)
1971,4,23,3,1,POINT(3 3)
1972,4,23,4,1,POINT(4 4)
1973,4,23,5,1,POINT(5 5)
1974,4,23,6,1,POINT(6 6)
1975,4,23,7,1,POINT(7 7)
1976,4,23,8,1,POINT(8 7)
1977,4,23,9,1,POINT(9 7)
1978,4,23,10,1,POINT(10 7)
1979,4,23,11,1,POINT(11 7)
1980,4,23,12,1,POINT(12 7)
1981,4,23,13,1,POINT(13 7)
1982,4,23,14,1,POINT(14 7)
1983,4,23,15,1,POINT(15 7)
1984,4,24,0,0,POINT(0 0)
1985,4,24,1,0,POINT(1 1)
1986,4,24,2,0,POINT(2 2)
1987,4,24,3,0,POINT(3 3)
1988,4,24,4,0,POINT(4 4)
1989,4,24,5,0,POINT(5 5)
1990,4,24,6,0,POINT(6 6)
1991,4,24,7,0,POINT(7 7)
1992,4,24,8,0,POINT(8 8)
1993,4,24,9,0,POINT(9 9)
1994,4,24,10,0,POINT(10 10)
1995,4,24,11,0,POINT(11 11)
1996,4,24,12,0,POINT(12 12)
1997,4,24,13,0,POINT(13 13)
1998,4,24,14,0,POINT(14 14)
1999,4,24,15,0,POINT(15 15)
2000,0,25,0,0,POINT(0 0)
2001,0,25,1,0,POINT(1 1)
2002,0,25,2,0,POINT(2 2)
2003,0,25,3,0,POINT(3 3)
2004,0,25,4,0,POINT(4 4)
2005,0,25,5,0,POINT(5 5)
2006,0,25,6,0,POINT(6 6)
2007,0,25,7,0,POINT(7 7)
2008,0,25,8,0,POINT(8 8)
2009,0,25,9,0,POINT(9 9)
2010,0,25,10,0,POINT(10 10)
2011,0,25,11,0,POINT(11 11)
2012,0,25,12,0,POINT(12 12)
2013,0,25,13,0,POINT(13 13)
2014,0,25,14,0,POINT(14 14)
2015,0,25,15,0,POINT(15 15)
2016,0,26,0,1,POINT(0 0)
2017,0,26,1,1,POINT(1 1)
2018,0,26,2,1,POINT(2 2)
2019,0,26,3,1,POINT(3 3)
2020,0,26,4,1,POINT(4 4)
2021,0,26,5,1,POINT(5 5)
2022,0,26,6,1,POINT(6 6)
2023,0,26,7,1,POINT(7 7)
2024,0,26,8,1,POINT(8 7)
2025,0,26,9,1,POINT(9 7)
2026,0,26,10,1,POINT(10 7)
2027,0,26,11,1,POINT(11 7)
2028,0,26,12,1,POINT(12 7)
2029,0,26,13,1,POINT(13 7)
2030,0,26,14,1,POINT(14 7)
2031,0,26,15,1,POINT(15 7)
2032,0,27,0,0,POINT(0 0)
2033,0,27,1,0,POINT(1 1)
2034,0,27,2,0,POINT(2 2)
2035,0,27,3,0,POINT(3 3)
2036,0,27,4,0,POINT(4 4)
2037,0,27,5,0,POINT(5 5)
2038,0,27,6,0,POINT(6 6)
2039,0,27,7,0,POINT(7 7)
2040,0,27,8,0,POINT(8 8)
2041,0,27,9,0,POINT(9 9)
2042,0,27,10,0,POINT(10 10)
2043,0,27,11,0,POINT(11 11)
2044,0,27,12,0,POINT(12 12)
2045,0,27,13,0,POINT(13 13)
2046,0,27,14,0,POINT(14 14)
2047,0,27,15,0,POINT(15 15)
2048,0,28,0,1,POINT(0 0)
2049,0,28,1,1,POINT(1 1)
2050,0,28,2,1,POINT(2 2)
2051,0,28,3,1,POINT(3 3)
2052,0,28,4,1,POINT(4 4)
2053,0,28,5,1,POINT(5 5)
2054,0,28,6,1,POINT(6 6)
2055,0,28,7,1,POINT(7 7)
2056,0,28,8,1,POINT(8 7)
2057,0,28,9,1,POINT(9 7)
2058,0,28,10,1,POINT(10 7)
2059,0,28,11,1,POINT(11 7)
2060,0,28,12,1,POINT(12 7)
2061,0,28,13,1,POINT(13 7)
2062,0,28,14,1,POINT(14 7)
2063,0,28,15,1,POINT(15 7)
2064,0,29,0,0,POINT(0 0)
2065,0,29,1,0,POINT(1 1)
2066,0,29,2,0,POINT(2 2)
2067,0,29,3,0,POINT(3 3)
2068,0,29,4,0,POINT(4 4)
2069,0,29,5,0,POINT(5 5)
2070,0,29,6,0,POINT(6 6)
2071,0,29,7,0,POINT(7 7)
2072,0,29,8,0,POINT(8 8)
2073,0,29,9,0,POINT(9 9)
2074,0,29,10,0,POINT(10 10)
2075,0,29,11,0,POINT(11 11)
2076,0,29,12,0,POINT(12 12)
2077,0,29,13,0,POINT(13 13)
2078,0,29,14,0,POINT(14 14)
2079,0,29,15,0,POINT(15 15)
2080,1,25,0,0,POINT(0 0)
2081,1,25,1,0,POINT(1 1)
2082,1,25,2,0,POINT(2 2)
2083,1,25,3,0,POINT(3 3)
2084,1,25,4,0,POINT(4 4)
2085,1,25,5,0,POINT(5 5)
2086,1,25,6,0,POINT(6 6)
2087,1,25,7,0,POINT(7 7)
2088,1,25,8,0,POINT(8 8)
2089,1,25,9,0,POINT(9 9)
2090,1,25,10,0,POINT(10 10)
2091,1,25,11,0,POINT(11 11)
2092,1,25,12,0,POINT(12 12)
2093,1,25,13,0,POINT(13 13)
2094,1,25,14,0,POINT(14 14)
2095,1,25,15,0,POINT(15 15)
2096,1,26,0,1,POINT(0 0)
2097,1,26,1,1,POINT(1 1)
2098,1,26,2,1,POINT(2 2)
2099,1,26,3,1,POINT(3 3)
2100,1,26,4,1,POINT(4 4)
2101,1,26,5,1,POINT(5 5)
2102,1,26,6,1,POINT(6 6)
2103,1,26,7,1,POINT(7 7)
2104,1,26,8,1,POINT(8 7)
2105,1,26,9,1,POINT(9 7)
2106,1,26,10,1,POINT(10 7)
2107,1,26,11,1,POINT(11 7)
2108,1,26,12,1,POINT(12 7)
2109,1,26,13,1,POINT(13 7)
2110,1,26,14,1,POINT(14 7)
2111,1,26,15,1,POINT(15 7)
2112,1,27,0,0,POINT(0 0)
2113,1,27,1,0,POINT(1 1)
2114,1,27,2,0,POINT(2 2)
2115,1,27,3,0,POINT(3 3)
2116,1,27,4,0,POINT(4 4)
2117,1,27,5,0,POINT(5 5)
2118,1,27,6,0,POINT(6 6)
2119,1,27,7,0,POINT(7 7)
2120,1,27,8,0,POINT(8 8)
2121,1,27,9,0,POINT(9 9)
2122,1,27,10,0,POINT(10 10)
2123,1,27,11,0,POINT(11 11)
2124,1,27,12,0,POINT(12 12)
2125,1,27,13,0,POINT(13 13)
2126,1,27,14,0,POINT(14 14)
2127,1,27,15,0,POINT(15 15)
2128,1,28,0,1,POINT(0 0)
2129,1,28,1,1,POINT(1 1)
2130,1,28,2,1,POINT(2 2)
2131,1,28,3,1,POINT(3 3)
2132,1,28,4,1,POINT(4 4)
2133,1,28,5,1,POINT(5 5)
2134,1,28,6,1,POINT(6 6)
2135,1,28,7,1,POINT(7 7)
2136,1,28,8,1,POINT(8 7)
2137,1,28,9,1,POINT(9 7)
2138,1,28,10,1,POINT(10 7)
2139,1,28,11,1,POINT(11 7)
2140,1,28,12,1,POINT(12 7)
2141,1,28,13,1,POINT(13 7)
2142,1,28,14,1,POINT(14 7)
2143,1,28,15,1,POINT(15 7)
2144,1,29,0,0,POINT(0 0)
2145,1,29,1,0,POINT(1 1)
